dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,6,5,5,0,0.5882,58.81999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,7,6,6,0,0.5857,58.57,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,8,7,7,0,0.5599,55.989999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.6009,60.089999999999996,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,10,9,9,0,0.5841,58.41,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,11,10,10,0,0.5599,55.989999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,12,11,11,0,0.5896,58.96,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,13,12,12,0,0.5862,58.620000000000005,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,14,13,13,0,0.5607,56.07,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,15,14,14,0,0.6066,60.660000000000004,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,16,15,15,0,0.553,55.300000000000004,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.5446,54.459999999999994,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.5703,57.03,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.6092,60.919999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.5456,54.559999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.5985,59.85,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.5245,52.449999999999996,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.5632,56.32,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.61,61.0,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.5945,59.45,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.5405,54.05,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.6232,62.32,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.5407,54.06999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.5492,54.92,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.5528,55.279999999999994,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.5828,58.28,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.5949,59.489999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.6018,60.18,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.5828,58.28,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.5841,58.41,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.5418,54.17999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.5932,59.31999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.5832,58.32000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.5761,57.60999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.5792,57.92,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.5154,51.54,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.5335,53.349999999999994,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,43,42,42,0,0.5878,58.78,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,44,43,43,0,0.5731,57.31,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,45,44,44,0,0.6202,62.019999999999996,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,46,45,45,0,0.5771,57.709999999999994,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,47,46,46,0,0.5625,56.25,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,48,47,47,0,0.5521,55.21,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,49,48,48,0,0.5614,56.14,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,50,49,49,0,0.5955,59.550000000000004,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,1,0,0,0,0.5227,52.27,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,2,1,1,0,0.5664,56.64,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,3,2,2,0,0.5617,56.169999999999995,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,4,3,3,0,0.549,54.900000000000006,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,gelu,0.95,4000,28x28,28,28,784,mse,3,2048,10,784,5,4,4,0,0.5291,52.910000000000004,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.95__N=4000__d=28x28__loss=mse__act=gelu__L=3__width=2048__noiseK=50__initM=1__models=50
