test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
405,4,2,0.20575649565272036,23.251405488431804,-23.045648992779082,0.07534924717573449,1.0289084149214887,-0.9535591677457542,0.016813858104310807,0.07534924717573449,0.058831937013767314,0.016517310161967176,0.005711861697570051,1.194105397759486,-1.188393536061916
405,4,3,0.24282060626801105,24.03763407360387,-23.794813467335857,0.11241335779102518,1.8151370000935536,-1.7027236423025285,0.029661975270934237,0.11241335779102518,0.1037876881092578,0.008625669681767381,0.00441570258586062,1.194105397759486,-1.1896896951736253
405,4,4,0.4722541887313128,27.88831610681654,-27.416061918085227,0.341846940254327,5.665819033306224,-5.323972093051897,0.09258771323974747,0.34184694025432694,0.32396577155441914,0.0178811686999078,0.00398626523999043,1.194105397759486,-1.1901191325194955
405,4,5,-0.050074517095461485,19.015754946600158,-19.065829463695618,-0.1804817655724473,-3.2067421269101573,3.02626036133771,-0.052402824505130716,-0.18048176557244736,-0.18335825433419892,0.002876488761751561,0.005344300221960053,1.194105397759486,-1.188761097537526
405,4,6,0.13639044356998054,22.31264298266843,-22.17625253909845,0.00598319509299472,0.09014590915811382,-0.0841627140651191,0.0014731151026538658,0.005983195092994664,0.0051544514290352995,0.0008287436639593648,0.005458483428752404,1.194105397759486,-1.1886469143307337
405,4,7,0.0771266818661243,21.42158278122941,-21.344456099363285,-0.053280566610861564,-0.800914292280904,0.7476337256700425,-0.013088102953413273,-0.05328056661086157,-0.04579546489615588,-0.007485101714705691,0.003561554034023765,1.194105397759486,-1.1905438437254623
405,4,8,0.07391257157549264,21.474507274663985,-21.400594703088494,-0.05649467690149322,-0.74798979884633,0.6914951219448368,-0.012223239851948998,-0.056494676901493235,-0.04276929617299814,-0.013725380728495093,0.004470362689889459,1.194105397759486,-1.1896350350695966
405,4,9,0.3607246773410588,26.49778111822667,-26.137056440885612,0.23031742886407297,4.275284044716354,-4.044966615852282,0.06986435161867117,0.23031742886407292,0.24445639474521025,-0.014138965881137333,0.005451642187562723,1.194105397759486,-1.1886537555719232
406,5,0,0.5067259497903287,35.81938334215797,-35.31265739236764,0.3699336551942862,6.660608366337399,-6.290674711143113,0.10884401380415169,0.3699336551942862,0.38084680652858105,-0.010913151334294824,0.0051564733189756115,1.194105390194488,-1.1889489168755125
406,5,1,-0.33951119386777295,20.424223432861098,-20.76373462672887,-0.4763034884638153,-8.734551542959473,8.258248054495658,-0.14273525726565656,-0.4763034884638154,-0.4994327662931818,0.023129277829366357,0.00498682414426817,1.194105390194488,-1.18911856605022
406,5,2,0.0729797745961696,27.983666349867082,-27.910686575270912,-0.06381251999987289,-1.175108625953488,1.111296105953615,-0.01920298154010709,-0.06381251999987285,-0.06719151508448064,0.0033789950846077887,0.00507647056853927,1.194105390194488,-1.1890289196259487
406,5,3,0.4120456768367439,34.0051325058328,-33.59308682899606,0.2752533822407014,4.846357530012227,-4.571104147771526,0.07919652033025475,0.2752533822407015,0.2771097904403346,-0.0018564081996331194,0.004689923085541787,1.194105390194488,-1.1894154671089463
406,5,4,0.011818405624479056,26.936353330105277,-26.9245349244808,-0.12497388897156346,-2.2224216457152934,2.09744775674373,-0.036317597279465555,-0.12497388897156339,-0.1270758074905536,0.00210191851899022,0.0045323333258111935,1.194105390194488,-1.1895730568686769
406,5,5,0.17836272454261784,29.816219162834603,-29.637856438291983,0.04157042994657532,0.6574441870140326,-0.6158737570674573,0.01074359281180275,0.041570429946575393,0.037591989398524234,0.00397844054805116,0.004552373488579033,1.194105390194488,-1.189553016705909
406,5,6,0.3325305617935957,32.818596441290914,-32.48606587949732,0.195738267197553,3.659821465470344,-3.464083198272791,0.059806797847721624,0.19573826719755325,0.20926486604940317,-0.013526598851849925,0.004257022319666787,1.194105390194488,-1.1898483678748213
406,5,7,-0.1819234056603164,23.407939991009965,-23.58986339667028,-0.3187157002563587,-5.750834984810606,5.432119284554247,-0.09397699550023582,-0.31871570025635887,-0.32882689063466397,0.010111190378305102,0.00425280834502951,1.194105390194488,-1.1898525818494585
406,5,8,0.2955774533338844,32.10929550697088,-31.813718053636997,0.15878515873784196,2.9505205311503104,-2.7917353724124685,0.04821579047418949,0.15878515873784196,0.16870776062510315,-0.009922601887261184,0.004715705858384791,1.194105390194488,-1.1893896843361031
406,5,9,0.07931699897069484,28.266939695275084,-28.18762269630439,-0.057475295625347644,-0.8918352805454859,0.8343599849201382,-0.014573883682655286,-0.0574752956253476,-0.05099423353906625,-0.006481062086281353,0.005030288087150758,1.194105390194488,-1.1890751021073374
407,0,0,0.8376221521794792,37.25161161353128,-36.413989461351804,0.706346621972602,12.31598581686361,-11.609639194891008,0.20126108954334662,0.7063466219726016,0.7042155149567139,0.002131107015887701,0.0053515267393338005,1.194105380774813,-1.1887538540354792
407,0,1,-0.38315252076461903,15.023617472900842,-15.406769993665462,-0.5144280509714968,-9.91200832376683,9.397580272795334,-0.16197660702665992,-0.5144280509714967,-0.5667585323473742,0.05233048137587748,0.003779929425201151,1.194105380774813,-1.1903254513496118
407,0,2,0.07571558798290788,23.700842694384647,-23.625127106401738,-0.05555994222396984,-1.234783102283025,1.179223160059055,-0.0201781486444161,-0.0555599422239698,-0.0706036391373116,0.0150436969133418,0.004822728110526843,1.194105380774813,-1.1892826526642861
407,0,3,0.28826779280044135,27.90645670708917,-27.61818891428873,0.1569922625935636,2.9708309104214976,-2.813838647827934,0.048547690357177306,0.15699226259356366,0.16986908320137786,-0.012876820607814199,0.004334042588374395,1.194105380774813,-1.1897713381864385
407,0,4,-0.047207591154612594,22.048226426340328,-22.09543401749494,-0.17848312136149036,-2.887399370327344,2.7089162489658536,-0.04718429785970975,-0.17848312136149028,-0.16509855278305052,-0.013384568578439754,0.004913818677313891,1.194105380774813,-1.189191562097499
407,0,5,0.19390041546337294,25.869195459329244,-25.675295043865873,0.06262488525649532,0.9335696626615722,-0.8709447774050768,0.01525588371615481,0.06262488525649526,0.053380561695597094,0.009244323560898167,0.004611368403425294,1.194105380774813,-1.1894940123713877
407,0,6,-0.13881495129130783,20.43695715288455,-20.575772104175858,-0.2700904814981855,-4.498668643783123,4.228578162284938,-0.07351477715267858,-0.2700904814981855,-0.25722928742444073,-0.012861194073744753,0.004519315153518991,1.194105380774813,-1.189586065621294
407,0,7,0.10080777412839234,24.402877432759826,-24.302069658631435,-0.030467756078485394,-0.5327483639078459,0.5022806078293605,-0.008705881751318385,-0.030467756078485342,-0.03046200840195943,-5.747676525912071e-06,0.004395793874830327,1.194105380774813,-1.1897095868999827
407,0,8,0.2396933066323399,27.009290854124647,-26.769597547492307,0.10841777642546221,2.0736650574569744,-1.9652472810315122,0.03388669774532442,0.10841777642546221,0.1185700542367706,-0.010152277811308383,0.0036449259586820966,1.194105380774813,-1.1904604548161308
407,0,9,0.1459233360923826,25.707182153332166,-25.561258817239782,0.014647805885504926,0.7715563566644938,-0.7569085507789889,0.01260835107277956,0.014647805885504905,0.044116806003677025,-0.02946900011817212,0.004684087745777102,1.194105380774813,-1.189421293029036
408,3,0,0.34479820508509873,27.739801852605424,-27.395003647520326,0.21387371921250597,3.758680638128613,-3.544806918916107,0.06142230056627832,0.21387371921250592,0.21491753384248571,-0.0010438146299797946,0.004831804459804091,1.1941053918282105,-1.1892735873684064
408,3,1,0.10609641297347841,23.50107805573518,-23.394981642761703,-0.024828072899114345,-0.48004315874162984,0.45521508584251547,-0.007844602407001544,-0.0248280728991144,-0.027448379297814917,0.0026203063987005164,0.00482398046251831,1.1941053918282105,-1.1892814113656922
408,3,2,0.28075305435433995,26.546489325754514,-26.265736271400176,0.14982856848174708,2.565368111277703,-2.4155395427959556,0.04192184076391673,0.14982856848174714,0.14668513793937638,0.003143430542370762,0.006148045474967313,1.1941053918282105,-1.1879573463532431
408,3,3,0.6876957143247131,33.54810227690781,-32.8604065625831,0.5567712284521199,9.566981062431001,-9.01020983397888,0.15633836521452912,0.5567712284521202,0.5470302412495314,0.009740987202588869,0.005018734444650805,1.1941053918282105,-1.1890866573835597
408,3,4,-0.327445272738114,16.000905925378422,-16.328351198116536,-0.45836975861070706,-7.980215289098389,7.521845530487682,-0.1304083079307997,-0.45836975861070683,-0.45630058911284355,-0.002069169497863288,0.004472640686676046,1.1941053918282105,-1.1896327511415346
408,3,5,0.15867030112352226,24.463526529480873,-24.30485622835735,0.027745815250929447,0.4824053150040619,-0.45465949975313247,0.007883203471019761,0.02774581525092945,0.027583444989037916,0.00016237026189153472,0.005701739280841717,1.1941053918282105,-1.188403652547369
408,3,6,0.1307984019992873,24.450860224154706,-24.32006182215542,-0.0001260838733054693,0.4697390096778946,-0.4698650935512001,0.00767621764601587,-0.0001260838733055103,0.026859198540434337,-0.026985282413739847,0.004179057921326806,1.1941053918282105,-1.1899263339068837
408,3,7,-0.14626372622605413,18.928578823922038,-19.07484255014809,-0.2771882120986471,-5.052542390554773,4.775354178456126,-0.08256588074772706,-0.27718821209864697,-0.28889923213941676,0.011711020040769793,0.004608244960175021,1.1941053918282105,-1.1894971468680355
408,3,8,0.27825783127732584,26.558798121223866,-26.28054028994654,0.14733334540473295,2.5776769067470546,-2.4303435613423217,0.0421229843586288,0.14733334540473303,0.1473889423381889,-5.5596933455859254e-05,0.0054766889509002235,1.1941053918282105,-1.1886287028773104
408,3,9,-0.20411606344766914,18.073071009605247,-18.277187073052914,-0.33504054932026195,-5.908050204871564,5.573009655551303,-0.09654612093486034,-0.33504054932026195,-0.3378162983489794,0.002775749028717467,0.003962007925855065,1.1941053918282105,-1.1901433839023554
409,1,0,-0.2882137493565679,15.750628006357688,-16.038841755714255,-0.4177422015040182,-7.101458313306059,6.683716111802041,-0.1160481435473493,-0.4177422015040182,-0.40605416254772964,-0.01168803895628856,0.0050592094520935296,1.1941053946540485,-1.189046185201955
409,1,1,0.8469120077490808,34.750819603922935,-33.90390759617385,0.7173835556016301,11.898733284259187,-11.181349728657556,0.19444258450634946,0.7173835556016306,0.6803574654611121,0.0370260901405185,0.0030969054645972995,1.1941053946540485,-1.1910084891894512
409,1,2,0.013419606873765595,20.80239857357162,-20.788978966697854,-0.11610884527368466,-2.049687746092129,1.9335789008184443,-0.03349487489633737,-0.1161088452736847,-0.11719906032037429,0.0010902150466895882,0.004363118396439756,1.1941053946540485,-1.1897422762576089
409,1,3,0.10681361019425095,22.871623896915935,-22.764810286721683,-0.022714841953199345,0.019537577252187077,-0.04225241920538642,0.0003192723901907224,-0.02271484195319934,0.0011171387930959007,-0.02383198074629524,0.004203682236962562,1.1941053946540485,-1.1899017124170859
409,1,4,-0.0751168581712991,19.080028397322017,-19.155145255493316,-0.20464531031874938,-3.7720579223417303,3.5674126120229808,-0.06164090528006502,-0.20464531031874938,-0.2156824349539751,0.011037124635225715,0.00447997308890641,1.1941053946540485,-1.189625421565142
409,1,5,0.06107207374274731,21.77233781609149,-21.711265742348743,-0.06845637840470298,-1.079748503572258,1.011292125167555,-0.017644658858703505,-0.06845637840470298,-0.0617389210831101,-0.00671745732159288,0.005080023160316305,1.1941053946540485,-1.1890253714937322
409,1,6,0.08091281566303225,22.015765788151267,-21.934852972488233,-0.04861563648441805,-0.8363205315124809,0.7877048950280628,-0.013666692221611126,-0.04861563648441804,-0.04781995726264794,-0.0007956792217700959,0.004186339134278181,1.1941053946540485,-1.1899190555197703
409,1,7,0.010804291225969796,20.849094963606767,-20.838290672380797,-0.1187241609214805,-2.002991356056981,1.8842671951355006,-0.032731788057710515,-0.1187241609214805,-0.11452900823907237,-0.004195152682408124,0.003970186718491756,1.1941053946540485,-1.1901352079355567
409,1,8,0.33230506353452793,26.611743100643906,-26.27943803710938,0.20277661138707764,3.7596567809801584,-3.556880169593081,0.06143825261783911,0.20277661138707764,0.21497335030571757,-0.012196738918639927,0.005296421095588958,1.1941053946540485,-1.1888089735584595
409,1,9,0.20637566001899543,24.016423050053856,-23.81004739003486,0.07684720787154509,1.164336730390108,-1.0874895225185628,0.01902695334739754,0.07684720787154514,0.06657558984698382,0.010271618024561321,0.004062619056591634,1.1941053946540485,-1.190042775597457
410,7,0,-0.017082554676569994,17.362011118493758,-17.379093673170328,-0.14235097156064588,-2.1737949164713264,2.0314439449106807,-0.03552296662948574,-0.14235097156064586,-0.12429538314899004,-0.018055588411655818,0.0052949948557115,1.194105397910694,-1.1888104030549824
410,7,1,-0.37810183694027366,10.491581662863151,-10.869683499803426,-0.5033702538243494,-9.044224372101933,8.540854118277583,-0.147795764046262,-0.5033702538243495,-0.5171395540112244,0.013769300186874833,0.004674192186435941,1.194105397910694,-1.189431205724258
410,7,2,-0.07965257855318485,15.849692075231207,-15.929344653784392,-0.2049209954372607,-3.686113959733877,3.4811929642966164,-0.060236456618761154,-0.20492099543726072,-0.21076824841402117,0.0058472529767604475,0.0056601423115942824,1.194105397910694,-1.1884452555990996
410,7,3,0.14687250552512712,19.623300237801892,-19.476427732276765,0.021604088641051213,0.0874942028368082,-0.065890114195757,0.0014297823700364864,0.02160408864105126,0.005002829559731759,0.016601259081319503,0.003866824774250348,1.194105397910694,-1.1902385731364435
410,7,4,0.3014364863233642,22.691723979781543,-22.390287493458178,0.17616806943928823,3.1559179448164585,-2.9797498753771703,0.05157228356255993,0.1761680694392883,0.18045217935024555,-0.0042841099109572345,0.005062461216526545,1.194105397910694,-1.1890429366941673
410,7,5,0.02515249091759324,18.10146319183,-18.076310700912405,-0.1001159259664826,-1.4343428431350844,1.3342269171686019,-0.02343924560953465,-0.10011592596648262,-0.08201426542292616,-0.01810166054355647,0.0036823641364080294,1.194105397910694,-1.1904230337742858
410,7,6,-0.054467650871723866,16.441713407249765,-16.49618105812149,-0.17973606775579973,-3.0940926277153196,2.91435655995952,-0.050561968072538384,-0.17973606775579973,-0.176917070578408,-0.00281899717739173,0.0039500725259822705,1.194105397910694,-1.1901553253847117
410,7,7,0.6983158192634583,29.315836037341366,-28.617520218077907,0.5730474023793825,9.780030002376282,-9.2069825999969,0.15981989688969184,0.5730474023793825,0.5592121718304784,0.01383523054890401,0.005748168279944094,1.194105397910694,-1.1883572296307499
410,7,8,0.10361981575284154,19.20827072578411,-19.104650910031268,-0.021648601131234332,-0.3275353091809734,0.30588670804973905,-0.005352402735811451,-0.02164860113123432,-0.018728135962134816,-0.0029204651690995023,0.005493433943991053,1.194105397910694,-1.1886119639667028
410,7,9,0.5065916721001266,26.27246791327402,-25.765876241173896,0.38132325521605076,6.7366618783089365,-6.355338623092885,0.11008684089010512,0.3813232552160507,0.38519547679724886,-0.003872221581198154,0.004627043460839976,1.194105397910694,-1.189478354449854
411,7,0,-0.16546175501309335,19.34273999781152,-19.508201752824615,-0.29784300689902143,-5.277093744871586,4.979250737972564,-0.08623538051361111,-0.29784300689902155,-0.301738865836764,0.003895858937742469,0.004475535350599931,1.1941054115728988,-1.189629876222299
411,7,1,0.5420361226052046,31.58754333655574,-31.045507213950536,0.4096548707192762,6.967709593872634,-6.558054723153358,0.11386250030518748,0.4096548707192764,0.3984065646698539,0.011248306049422507,0.0038682683579936185,1.1941054115728988,-1.1902371432149053
411,7,2,0.009639473880641167,22.25670846953469,-22.24706899565405,-0.12274177800528704,-2.363125273148416,2.240383495143129,-0.03861690107918357,-0.12274177800528703,-0.13512110533244776,0.012379327327160725,0.00454112651674789,1.1941054115728988,-1.189564285056151
411,7,3,0.0796780801611021,24.087328335422917,-24.007650255261815,-0.05270317172482608,-0.5325054072601887,0.4798022355353626,-0.00870191219651249,-0.052703171724826095,-0.030448118871260154,-0.02225505285356594,0.004113118517229732,1.1941054115728988,-1.189992293055669
411,7,4,-0.08418266389518977,20.723388964444098,-20.80757162833929,-0.21656391578111794,-3.896444778239008,3.6798808624578903,-0.06367357002673267,-0.21656391578111797,-0.22279475882421143,0.006230843043093459,0.004544360389130936,1.1941054115728988,-1.189561051183768
411,7,5,0.0035864583328366296,22.162281841945493,-22.158695383612656,-0.12879479355309156,-2.457551900737613,2.3287571071845212,-0.04015996939565712,-0.12879479355309156,-0.1405203240863777,0.01172553053328615,0.005125164899324657,1.1941054115728988,-1.1889802466735742
411,7,6,-0.13471098188310862,19.86742790156297,-20.00213888344608,-0.26709223376903685,-4.752405841120137,4.4853136073511,-0.07766121768490124,-0.2670922337690368,-0.27173774388396754,0.004645510114930751,0.004097275155674276,1.1941054115728988,-1.1900081364172246
411,7,7,0.3696199778057634,28.81549623616626,-28.4458762583605,0.23723872591983525,4.195662493483155,-3.95842376756332,0.06856322231982838,0.2372387259198352,0.2399037241754104,-0.0026649982555752016,0.004505026795350312,1.1941054115728988,-1.1896003847775485
411,7,8,0.3300654621347785,28.36516405232613,-28.03509859019135,0.19768421024885022,3.7453303096430233,-3.547646099394173,0.06120414000890308,0.1976842102488503,0.2141541868408182,-0.01646997659196789,0.0053243256035698985,1.1941054115728988,-1.1887810859693289
411,7,9,0.3735423447303474,28.99025829106124,-28.616715946330896,0.24116109284441914,4.370424548378136,-4.129263455533716,0.07141908826267925,0.24116109284441922,0.24989644114894596,-0.008735348304526741,0.0037949953930658444,1.1941054115728988,-1.190310416179833
412,5,0,0.20071598503552376,30.752754192908117,-30.552038207872595,0.061629170140903425,1.42862836336597,-1.3669991932250665,0.02334586218181689,0.06162917014090344,0.08168751543469993,-0.020058345293796492,0.003731531775956713,1.194105389379226,-1.1903738576032692
412,5,1,-0.2817523857392372,21.60799829725079,-21.88975068299003,-0.4208392006338572,-7.716127532291356,7.295288331657499,-0.12609272961778079,-0.42083920063385755,-0.4412003170685342,0.02036111643467664,0.005096073064556873,1.194105389379226,-1.189009316314669
412,5,2,-0.13765916055999694,24.39624155483486,-24.533900715394857,-0.2767459754546172,-4.927884274707289,4.651138299252671,-0.08052878556477933,-0.27674597545461727,-0.2817714061074186,0.00502543065280131,0.004610843332212189,1.194105389379226,-1.1894945460470137
412,5,3,0.5187728173434735,36.02948268976532,-35.51070987242184,0.3796860024488529,6.705356860223169,-6.325670857774316,0.10957526894527303,0.37968600244885314,0.3834054790317357,-0.003719476582882575,0.005614860277805632,1.194105389379226,-1.1884905291014203
412,5,4,0.022348186073824758,27.083458727604405,-27.06111054153058,-0.11673862882079561,-2.240667101937742,2.1239284731169463,-0.03661575445269921,-0.11673862882079557,-0.1281190638286922,0.011380435007896636,0.005226857143010196,1.194105389379226,-1.1888785322362156
412,5,5,0.3492900613639503,32.8153778689501,-32.46608780758615,0.21020324646933003,3.4912520394079536,-3.2810487929386234,0.0570521284919544,0.21020324646932997,0.19962623742372793,0.010577009045602048,0.005452798507980051,1.194105389379226,-1.188652590871246
412,5,6,-0.11051656159199771,25.08038672006956,-25.190903281661555,-0.249603376486618,-4.243739109472589,3.994135732985971,-0.069348860015566,-0.24960337648661804,-0.2426526820377006,-0.006950694448917438,0.0033148716057392986,1.194105389379226,-1.1907905177734865
412,5,7,0.24321877366490643,30.85931797787068,-30.616099204205774,0.10413195877028626,1.5351921483285338,-1.4310601895582475,0.02508726918527804,0.10413195877028611,0.08778072417402508,0.016351234596261033,0.005234166516456506,1.194105389379226,-1.1888712228627694
412,5,8,0.3410406705616043,33.1502326505553,-32.8091919799937,0.2019538556669839,3.8261068210131555,-3.6241529653461715,0.06252414191597655,0.20195385566698398,0.21877289294462962,-0.016819037277645638,0.0049520960170124344,1.194105389379226,-1.1891532933622135
412,5,9,0.24540976279415197,31.466007615612355,-31.2205978528182,0.10632294789953155,2.1418817860702077,-2.0355588381706764,0.03500145893052642,0.10632294789953164,0.12247062003352738,-0.016147672133995733,0.005030414238381797,1.194105389379226,-1.1890749751408443
413,7,0,0.2350197685062886,28.090812098971348,-27.85579233046506,0.10067080465909094,1.7489673119381486,-1.6482965072790576,0.02858066689311129,0.10067080465909103,0.10000417417795916,0.0006666304811318718,0.003860604469139979,1.1941054036469712,-1.190244799177831
413,7,1,-0.3916730794925243,16.717343721355224,-17.109016800847748,-0.5260220433397219,-9.624501065677975,9.098479022338253,-0.15727833052849177,-0.5260220433397218,-0.5503191937197558,0.024297150380033994,0.004308622254528251,1.1941054036469712,-1.1897967813924428
413,7,2,-0.1611817599590868,20.984588718539623,-21.14577047849871,-0.29553072380628437,-5.357256068493577,5.061725344687292,-0.08754534753713461,-0.29553072380628437,-0.3063224597353165,0.010791735929032154,0.004108527896431152,1.1941054036469712,-1.18999687575054
413,7,3,0.14420645994413644,26.59693497729126,-26.452728517347122,0.009857496096938848,0.2550901902580591,-0.24523269416112028,0.004168544320812267,0.009857496096938867,0.014585797941178542,-0.004728301844239675,0.003513960065487492,1.1941054036469712,-1.1905914435814837
413,7,4,0.15948240917734807,26.867829226144377,-26.70834681696703,0.02513344533015043,0.525984439111177,-0.5008509937810266,0.00859534992025513,0.025133445330150495,0.030075255897995895,-0.0049418105678454005,0.004433044639583384,1.1941054036469712,-1.1896723590073877
413,7,5,0.08951349660754201,25.54219170295749,-25.452678206349947,-0.04483546723965557,-0.799653084075711,0.7548176168360554,-0.013067493182985885,-0.04483546723965556,-0.045723351006046305,0.0008878837663907416,0.0050674839826917485,1.1941054036469712,-1.1890379196642793
413,7,6,-0.06334464144799858,22.88878949423858,-22.952134135686578,-0.19769360529519622,-3.4530552927946196,3.2553616874994233,-0.05642794031267045,-0.19769360529519614,-0.1974421937961112,-0.000251411499084947,0.004286717367517838,1.1941054036469712,-1.1898186862794533
413,7,7,0.7457313563376664,36.917476801894146,-36.17174544555648,0.6113823924904689,10.575632014860947,-9.964249622370478,0.17282119210444802,0.6113823924904689,0.6047038951712281,0.00667849731924075,0.005717115728301897,1.1941054036469712,-1.1883882879186694
413,7,8,0.12809273311868313,26.606898427904945,-26.47880569478626,-0.006256230728514495,0.265053640871745,-0.2713098716002595,0.004331361579403675,-0.006256230728514445,0.0151554979257257,-0.021411728654240146,0.0028531866624168607,1.1941054036469712,-1.1912522169845543
413,7,9,0.4576428956799207,32.205582701035,-31.747939805355077,0.3232939318327234,5.863737914001799,-5.540443982169076,0.09582199674325231,0.32329393183272315,0.3352825771431423,-0.011988645310419155,0.0037862864213852876,1.1941054036469712,-1.1903191172255858
414,9,0,-0.1504438371304423,19.52914446696551,-19.67958830409595,-0.2814414900108241,-4.400183501250833,4.118742011240009,-0.07190539251113692,-0.2814414900108241,-0.2515980268728944,-0.029843463137929682,0.005155465786645342,1.1941054100628712,-1.188949944276226
414,9,1,0.16843539876304564,23.916999404202603,-23.748564005439558,0.03743774588266387,-0.01232856401373894,0.04976630989640281,-0.00020146665116460016,0.03743774588266385,-0.0007049347780954312,0.038142680660759286,0.004227152237665788,1.1941054100628712,-1.1898782578252054
414,9,2,-0.004578481708653273,21.11366577940241,-21.118244261111062,-0.13557613458903506,-2.8156621888139313,2.6800860542248963,-0.046012011728119744,-0.13557613458903506,-0.16099670635209168,0.02542057176305662,0.004721686103586745,1.1941054100628712,-1.1893837239592844
414,9,3,0.054649884665384896,23.01415995233761,-22.959510067672227,-0.0763477682149969,-0.9151680158787308,0.8388202476637339,-0.014955175250462022,-0.07634776821499689,-0.05232837834758793,-0.02401938986740896,0.0035448918170452536,1.1941054100628712,-1.1905605182458259
414,9,4,0.2986511643799021,26.537798212020846,-26.239147047640945,0.16765351149952043,2.608470243804504,-2.4408167323049836,0.04262619426691317,0.1676535114995203,0.14914968121472905,0.018503830284791245,0.004824688768410225,1.1941054100628712,-1.189280721294461
414,9,5,0.007084645182825624,21.99804813347299,-21.990963488290166,-0.12391300769755613,-1.93127983474335,1.8073668270457939,-0.03155991892760562,-0.12391300769755616,-0.11042862090244833,-0.013484386795107828,0.005817753838774231,1.1941054100628712,-1.188287656224097
414,9,6,0.04560178177617489,22.485494460483356,-22.43989267870718,-0.0853958711042069,-1.443833507732986,1.3584376366287791,-0.023594337614501686,-0.0853958711042069,-0.08255693463132278,-0.002838936472884121,0.0051877487367908,1.1941054100628712,-1.1889176613260803
414,9,7,0.10700930115953089,23.623242474278857,-23.516233173119325,-0.023988351720850908,-0.3060854939374842,0.2820971422166333,-0.005001881757268395,-0.023988351720850898,-0.017501657898402256,-0.006486693822448642,0.005463108354444511,1.1941054100628712,-1.1886423017084267
414,9,8,0.20589745166338994,25.613899590805573,-25.408002139142184,0.07489979878300806,1.6845716225892318,-1.6096718238062238,0.027528348238424212,0.07489979878300815,0.09632209571465336,-0.021422296931645213,0.005004126590639035,1.1941054100628712,-1.189101283472232
414,9,9,0.5776692200526594,31.460827208193642,-30.883157988140983,0.44667156717227763,7.5314992399773,-7.084827672805023,0.1230756419349216,0.44667156717227763,0.4306434828534604,0.01602808431881725,0.006360398611333221,1.1941054100628712,-1.187745011451538
415,7,0,0.06933268341515214,21.63139961384247,-21.562066930427317,-0.05823141926797107,-0.8387081431132621,0.7804767238452911,-0.013705709075041489,-0.05823141926797104,-0.04795647780714462,-0.010274941460826421,0.005041542002980221,1.194105389470985,-1.1890638474680049
415,7,1,-0.4775236797332766,11.457368056431418,-11.934891736164696,-0.6050877824163993,-11.012739700524312,10.407651918107913,-0.17996415999285614,-0.6050877824163998,-0.6296972449601411,0.0246094625437413,0.0032165101204011722,1.194105389470985,-1.1908888793505839
415,7,2,-0.16397482005134228,17.088059384850403,-17.252034204901747,-0.2915389227344653,-5.382048372105327,5.090509449370862,-0.08795048649708309,-0.29153892273446547,-0.3077400469199854,0.016201124185519944,0.005592958585854568,1.194105389470985,-1.1885124308851305
415,7,3,0.055872208870947376,21.1533367144854,-21.09746450561445,-0.07169189381217585,-1.3167710424703323,1.2450791486581565,-0.021517951118903374,-0.0716918938121758,-0.07529162771797625,0.0035997339058004424,0.004608162473781833,1.194105389470985,-1.189497226997203
415,7,4,0.3278317477982492,26.15170383089696,-25.82387208309871,0.20026764511512596,3.681596073941229,-3.481328428826103,0.06016262645781855,0.20026764511512601,0.21050991559407323,-0.010242270478947213,0.00461058124283063,1.194105389470985,-1.1894948082281545
415,7,5,0.0682981197554618,21.440323090062265,-21.372024970306803,-0.059265982927661345,-1.029784666893466,0.9705186839658047,-0.016828176965100035,-0.05926598292766139,-0.05888203891844824,-0.00038394400921314825,0.004778723492610193,1.194105389470985,-1.1893266659783748
415,7,6,0.0325476120263338,20.7887020238603,-20.756154411833965,-0.09501649065678935,-1.6814057330954313,1.5863892424386419,-0.027476611505608046,-0.09501649065678938,-0.09614106812494398,0.0011245774681546,0.0040512491358805644,1.194105389470985,-1.1900541403351044
415,7,7,0.6745453552901745,31.886094090189008,-31.211548734898834,0.5469812526070513,9.415986333233278,-8.869005080626227,0.15387089108115998,0.5469812526070512,0.5383965129346566,0.008584739672394592,0.004901514175512194,1.194105389470985,-1.1892038752954728
415,7,8,0.14175793627835812,23.102323536331284,-22.960565600052924,0.014193833595234904,0.632215779375553,-0.6180219457803181,0.010331323972374623,0.014193833595234934,0.036149454660601356,-0.021955621065366422,0.0035713008774109407,1.194105389470985,-1.190534088593574
415,7,9,0.5469538631811739,30.001767228607772,-29.4548133654266,0.4193897604980505,7.531659471652041,-7.112269711153991,0.12307825364323904,0.4193897604980507,0.43065262125930853,-0.01126286076125782,0.003543837496287686,1.194105389470985,-1.1905615519746973
416,1,0,-0.29732746614888306,15.783963078962167,-16.08129054511105,-0.42795246459450564,-7.759610192641009,7.331657728046504,-0.12680329851090189,-0.4279524645945057,-0.4436866080854261,0.015734143490920394,0.0041070832165265095,1.1941053866250173,-1.1899983034084909
416,1,1,1.1256458134651188,40.555117570206285,-39.429471756741165,0.9950208150194961,17.01154429860311,-16.01652348358361,0.2779933368138713,0.9950208150194961,0.9727027776859579,0.02231803733353821,0.003719234825700431,1.1941053866250173,-1.1903861517993168
