activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
gelu,0.98,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model41.pth,0.3727,37.269999999999996,10000
gelu,0.98,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model42.pth,0.336,33.6,10000
gelu,0.98,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model43.pth,0.3514,35.14,10000
gelu,0.98,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model44.pth,0.3493,34.93,10000
gelu,0.98,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model45.pth,0.3685,36.85,10000
gelu,0.98,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model46.pth,0.3027,30.270000000000003,10000
gelu,0.98,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model47.pth,0.3926,39.26,10000
gelu,0.98,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model48.pth,0.3511,35.11,10000
gelu,0.98,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model49.pth,0.2356,23.56,10000
gelu,0.98,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.98__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model50.pth,0.3054,30.54,10000
gelu,0.99,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model1.pth,0.2047,20.47,10000
gelu,0.99,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model2.pth,0.2101,21.01,10000
gelu,0.99,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model3.pth,0.2684,26.840000000000003,10000
gelu,0.99,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model4.pth,0.2413,24.13,10000
gelu,0.99,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model5.pth,0.2255,22.55,10000
gelu,0.99,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model6.pth,0.2114,21.14,10000
gelu,0.99,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model7.pth,0.2412,24.12,10000
gelu,0.99,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model8.pth,0.1965,19.650000000000002,10000
gelu,0.99,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model9.pth,0.2077,20.77,10000
gelu,0.99,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model10.pth,0.2933,29.330000000000002,10000
gelu,0.99,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model11.pth,0.2296,22.96,10000
gelu,0.99,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model12.pth,0.1847,18.47,10000
gelu,0.99,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model13.pth,0.2739,27.389999999999997,10000
gelu,0.99,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model14.pth,0.2467,24.67,10000
gelu,0.99,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model15.pth,0.2663,26.63,10000
gelu,0.99,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model16.pth,0.1639,16.39,10000
gelu,0.99,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model17.pth,0.1643,16.43,10000
gelu,0.99,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model18.pth,0.1578,15.78,10000
gelu,0.99,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model19.pth,0.2405,24.05,10000
gelu,0.99,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model20.pth,0.1777,17.77,10000
gelu,0.99,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model21.pth,0.2899,28.99,10000
gelu,0.99,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model22.pth,0.1564,15.64,10000
gelu,0.99,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model23.pth,0.2379,23.79,10000
gelu,0.99,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model24.pth,0.2418,24.18,10000
gelu,0.99,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model25.pth,0.1279,12.790000000000001,10000
gelu,0.99,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model26.pth,0.2213,22.13,10000
gelu,0.99,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model27.pth,0.1404,14.04,10000
gelu,0.99,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model28.pth,0.1848,18.48,10000
gelu,0.99,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model29.pth,0.2205,22.05,10000
gelu,0.99,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model30.pth,0.2306,23.06,10000
gelu,0.99,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model31.pth,0.1256,12.559999999999999,10000
gelu,0.99,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model32.pth,0.2074,20.74,10000
gelu,0.99,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model33.pth,0.2328,23.28,10000
gelu,0.99,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model34.pth,0.1713,17.130000000000003,10000
gelu,0.99,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model35.pth,0.2078,20.78,10000
gelu,0.99,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model36.pth,0.1619,16.189999999999998,10000
gelu,0.99,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model37.pth,0.2436,24.36,10000
gelu,0.99,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model38.pth,0.1755,17.549999999999997,10000
gelu,0.99,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model39.pth,0.2388,23.880000000000003,10000
gelu,0.99,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model40.pth,0.2329,23.29,10000
gelu,0.99,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model41.pth,0.2235,22.35,10000
gelu,0.99,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model42.pth,0.1678,16.78,10000
gelu,0.99,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model43.pth,0.2289,22.89,10000
gelu,0.99,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model44.pth,0.2022,20.22,10000
gelu,0.99,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model45.pth,0.2311,23.11,10000
gelu,0.99,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model46.pth,0.2007,20.07,10000
gelu,0.99,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model47.pth,0.2453,24.529999999999998,10000
gelu,0.99,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model48.pth,0.1966,19.66,10000
gelu,0.99,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model49.pth,0.1214,12.139999999999999,10000
gelu,0.99,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.99__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model50.pth,0.1585,15.85,10000
gelu,1.0,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model1.pth,0.0983,9.83,10000
gelu,1.0,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model2.pth,0.0985,9.85,10000
gelu,1.0,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model3.pth,0.1351,13.51,10000
gelu,1.0,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model4.pth,0.1179,11.790000000000001,10000
gelu,1.0,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model5.pth,0.1462,14.62,10000
gelu,1.0,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model6.pth,0.084,8.4,10000
gelu,1.0,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model7.pth,0.1183,11.83,10000
gelu,1.0,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model8.pth,0.0915,9.15,10000
gelu,1.0,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model9.pth,0.1107,11.07,10000
gelu,1.0,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model10.pth,0.1764,17.64,10000
gelu,1.0,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model11.pth,0.0948,9.48,10000
gelu,1.0,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model12.pth,0.0869,8.690000000000001,10000
gelu,1.0,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model13.pth,0.1486,14.860000000000001,10000
gelu,1.0,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model14.pth,0.137,13.700000000000001,10000
gelu,1.0,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model15.pth,0.1438,14.38,10000
gelu,1.0,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model16.pth,0.0769,7.6899999999999995,10000
gelu,1.0,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model17.pth,0.078,7.8,10000
gelu,1.0,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model18.pth,0.0795,7.95,10000
gelu,1.0,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model19.pth,0.1276,12.76,10000
gelu,1.0,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model20.pth,0.0724,7.24,10000
gelu,1.0,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model21.pth,0.1542,15.42,10000
gelu,1.0,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model22.pth,0.0767,7.670000000000001,10000
gelu,1.0,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model23.pth,0.1232,12.32,10000
gelu,1.0,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model24.pth,0.1168,11.68,10000
gelu,1.0,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model25.pth,0.0516,5.16,10000
gelu,1.0,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model26.pth,0.0967,9.67,10000
gelu,1.0,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model27.pth,0.0606,6.0600000000000005,10000
gelu,1.0,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model28.pth,0.0849,8.49,10000
gelu,1.0,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model29.pth,0.1154,11.540000000000001,10000
gelu,1.0,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model30.pth,0.0904,9.04,10000
gelu,1.0,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model31.pth,0.0707,7.07,10000
gelu,1.0,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model32.pth,0.0964,9.64,10000
gelu,1.0,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model33.pth,0.1126,11.26,10000
gelu,1.0,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model34.pth,0.0908,9.08,10000
gelu,1.0,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model35.pth,0.0977,9.77,10000
gelu,1.0,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model36.pth,0.0688,6.88,10000
gelu,1.0,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model37.pth,0.1185,11.85,10000
gelu,1.0,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model38.pth,0.0924,9.24,10000
gelu,1.0,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model39.pth,0.1112,11.12,10000
gelu,1.0,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model40.pth,0.1026,10.26,10000
gelu,1.0,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model41.pth,0.1148,11.48,10000
gelu,1.0,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model42.pth,0.0789,7.89,10000
gelu,1.0,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model43.pth,0.1301,13.01,10000
gelu,1.0,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model44.pth,0.1004,10.040000000000001,10000
